Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-60.0,Fixed,18.074007925300005,32.35526440835678,34.84212352546698,Ogden,0.225,0.315,20,0.4657307889149479,6.679666276818612,9.077784512067112,0.02951782250310305,1.1827130218463622,56.46631458470315,6.189752178906018,13.405881235673917,33.462074207412414
-55.0,Fixed,6.132021944215211,10.977265927011366,12.020961031415212,Ogden,0.225,0.305,20,0.13045719380079354,1.8710605756380179,3.9553086995244597,0.03038428662362832,1.2174302981020944,68.02535845913177,2.0976211415465444,4.688585600250493,28.000542730023813
-48.75,Fixed,1.3317942159536245,2.384117245759395,2.90541719039246,Ogden,0.225,0.345,20,0.015129218558895732,0.2169882975482847,2.3388286705313455,0.02724521554697001,1.0916547522102937,72.02480141387427,0.45805621668649676,1.2309200985059912,25.756349091599358
-52.5,Fixed,2.434336625259516,4.357838366274324,5.092711030009624,Ogden,0.2,0.325,20,0.037006278571648274,0.5307563873573669,2.6817591480247196,0.03091050980746686,1.238514882232847,56.62827029118355,0.8340844712128771,2.0423698786215128,21.467580156405962
-51.25,Fixed,0.3152424326460442,0.564332620808401,1.9469879942546506,Ogden,0.125,0.32,20,0.008651355713858541,0.12408062852201987,2.882059441838613,0.03760394290426616,1.5067057517866478,29.736622448167875,0.12049924375472297,0.7317063337056896,11.52188996142038
-57.5,Fixed,2.1369324075980143,3.8254389041091743,5.150225027297455,Ogden,0.125,0.33,20,0.028953124616088566,0.41525536792872825,2.8913992763244085,0.036975316718705006,1.4815181087801683,24.42290909268258,0.7342869496442693,1.9074041269393571,10.821511132101483
-51.25,Fixed,7.16836486225598,12.832479738442764,14.237109317971905,Ogden,0.325,0.34,20,0.1692069662387097,2.4268227334094097,4.432171811418932,0.020004699518462836,0.8015434951586425,126.59272224982162,2.4525255093377174,5.353615322336939,48.42066779307081
-47.5,Fixed,0.9066240117990194,1.6229969435644995,2.135093655673753,Ogden,0.225,0.305,20,0.008637838381350786,0.1238867584317152,2.3455351621090075,0.030529783107721486,1.2232600162783507,88.19274486141123,0.3152638777626972,0.9900479060915218,30.891124559731328
-50.0,Fixed,2.5656540178212137,4.59291677142442,5.165713361597954,Ogden,0.25,0.335,20,0.041259698202266916,0.5917603500414618,2.5983765524637343,0.02613281476299069,1.047083344797496,85.78079263606104,0.8776821769288238,2.0772534887544594,31.181627516707575
-53.75,Fixed,4.616118003637622,8.263563851756594,9.130862891527759,Ogden,0.225,0.315,20,0.09074153320898441,1.3014453278792355,3.3639536827324674,0.029670624820245045,1.1888354683863516,68.33980689894622,1.5788433872222836,3.5846148826740603,26.944874491068816
-57.5,Fixed,3.6392668067941125,6.51484940545777,7.674991905738885,Ogden,0.15,0.32,20,0.0614394326471838,0.8811848305678771,3.177414089699145,0.03532692803406341,1.4154708669084188,32.236222737380054,1.2453443891584532,2.937168367644689,14.362876244272696
-50.0,Fixed,0.20122039781803733,0.36021557601752957,1.7778133345046139,Ogden,0.125,0.33,20,0.010718882519393406,0.15373378740276503,2.9624126349315563,0.03710782178419031,1.4868272899161954,29.835502833897124,0.08301570070720701,0.6669255511121633,11.52524293444443
-53.75,Fixed,3.2999018313471744,5.907333709055368,6.716562146399474,Ogden,0.2,0.305,20,0.056713299708726767,0.8134010559921784,2.957619900929308,0.032289751281990284,1.2937779983389872,58.433057964473235,1.1296349607792973,2.6715042544621777,22.702413337267334
-55.0,Fixed,15.68367130417349,28.07619284209581,30.880110337430438,Ogden,0.325,0.33,20,0.42394471568324815,6.080356480580445,8.510200729018056,0.02096558464260697,0.8400440095073638,115.80266050314006,5.376193868166449,11.665531110727875,51.73099052319619
-56.25,Fixed,13.525246973054784,24.212280077012906,26.353882987348637,Ogden,0.275,0.335,20,0.34792060771771444,4.989993373203127,7.239380750242063,0.02400187824022034,0.9617014920560364,81.50428611356142,4.632389819670906,10.05465831409069,38.36584995038404
-55.0,Fixed,8.084065979652044,14.4717261023278,15.760103325760511,Ogden,0.25,0.305,20,0.1869865567940801,2.6818235499219694,4.776745869659216,0.028559960748622937,1.144333647147123,81.09703166964574,2.7665374990649156,6.099294433132298,33.877960288355155
-48.75,Fixed,1.881758108923699,3.368637516284873,3.8596027216649884,Ogden,0.25,0.345,20,0.025947787963581468,0.37215182750141795,2.3902396767123815,0.025193352259751257,1.0094411868774513,86.01970743967034,0.6442997497156772,1.583410176887914,30.75651661268257
-51.25,Fixed,0.647597336116698,1.1592992061751273,2.212833197840572,Ogden,0.15,0.32,20,0.007383966115,0.10590330427251207,2.6363525346750016,0.03544041585863364,1.4200180698034197,38.52099048809424,0.23014057269677723,0.8950735267503531,14.456725406869941
-55.0,Fixed,18.695132371336744,33.467173054467395,37.0003413049083,Ogden,0.35,0.32,20,0.5226192281959712,7.495579242958562,10.169663770945778,0.02035495470394444,0.8155774357989034,137.5750196315965,6.4127021847455525,13.926109911074953,61.58167490248352
-57.5,Fixed,3.6485543366149824,6.531475517623744,7.69677735623205,Ogden,0.15,0.33,20,0.06164409259500087,0.8841201317852051,3.172857290341864,0.03470834766473388,1.3906857372536936,31.147980457991753,1.248302258958239,2.935427128887547,14.00587170152189
-60.0,Fixed,18.046331182159044,32.305718765465116,34.77705826091788,Ogden,0.225,0.305,20,0.464853362014398,6.667081927624882,9.07281829598576,0.030275781587442412,1.2130827443752064,58.498983701106354,6.180486775253628,13.39529447915507,34.11628675267
-47.5,Fixed,3.0572445314066807,5.472939681308902,6.208374453455667,Ogden,0.325,0.33,20,0.05550757146111133,0.7961080994037419,2.7061911651777297,0.021226505973851166,0.8504985427341136,152.56168079140954,1.0446595362805478,2.3731821078155857,53.82541547001431
-50.0,Fixed,3.4018545802164977,6.089844868752727,6.755800466699404,Ogden,0.275,0.335,20,0.06244003619863149,0.8955358203631654,2.848262221942622,0.02421645457795388,0.9702990852149112,101.04711964880893,1.162837023664361,2.651893258110268,36.88372744581698
-53.75,Fixed,3.3411328250871306,5.981143552991985,6.8062622455066215,Ogden,0.2,0.34,20,0.057535929725118444,0.825199490000787,2.9338155193877857,0.029666426104003597,1.1886672352325247,51.28716784999051,1.1427783936387508,2.6650034260750988,20.34241520496164
-56.25,Fixed,13.567329880010814,24.287614977122615,26.449163810590996,Ogden,0.275,0.345,20,0.3490161056781205,5.005705370255107,7.244516184110365,0.02293486495069539,0.9189486598689189,78.03321241234373,4.64642695021321,10.07075633574888,37.242297469015035
-52.5,Fixed,1.5941195716640362,2.8537201296413732,3.688001955933921,Ogden,0.175,0.31,20,0.019803752065432587,0.2840320158650806,2.5869310371145233,0.03394919337925584,1.3602681256927136,48.40055727410441,0.5492908390362415,1.4993400903997225,18.225163422384284
-47.5,Fixed,0.9016387776347977,1.614072604802028,2.1306189001783133,Ogden,0.225,0.295,20,0.008594797846784727,0.12326945673270805,2.357709965673901,0.031202569920168604,1.250217076675474,91.26369942267605,0.31381204846725036,0.9958530460700702,31.91734276284276
-48.75,Fixed,5.0053055174384875,8.96026958329671,10.16673539057258,Ogden,0.35,0.32,20,0.10961335603748731,1.572111303867924,3.538388951205558,0.020558188062041065,0.8237205411742805,172.92952641775378,1.7118256871793385,3.7853671427796383,62.2115502531773
-55.0,Fixed,18.74808418739561,33.56196497978734,37.1137880321751,Ogden,0.35,0.33,20,0.5240686773907169,7.516367726641724,10.178427307222709,0.019283111100558532,0.772631063756251,132.0317482476809,6.430478658628961,13.950321256728438,59.774654529026236
-57.5,Fixed,3.6310013501283382,6.500052962024625,7.655135814058056,Ogden,0.15,0.31,20,0.06125269675947702,0.8785066021975929,3.182046286945469,0.03589676587038301,1.4383029924585031,33.30397689762087,1.242716937586066,2.9389541855602404,14.713719666208133
-56.25,Fixed,16.713735028597952,29.92016592758715,32.685853230679584,Ogden,0.3,0.335,20,0.4488892050981387,6.4381186657374405,8.862793699364712,0.02214852696875465,0.8874418584876202,94.58968167674358,5.728257586888282,12.41524215060407,45.37944286892929
-58.75,Fixed,10.385741523859146,18.592080653618233,20.15738714157249,Ogden,0.2,0.31,20,0.2417013531887076,3.466561404964088,5.656849720880812,0.031853505444964667,1.2762986049276939,49.42727026746364,3.5530987941642724,7.778313554503338,25.08050237663898
-47.5,Fixed,0.5959259444118302,1.0667994381176773,1.6991821807774514,Ogden,0.2,0.34,20,0.005724933401511174,0.08210890387599043,2.399073265446028,0.02984333643516452,1.195755635887457,63.41621701424892,0.21049807141616864,0.7815546592937083,22.5048241534908
-55.0,Fixed,8.065608731156322,14.438684778134629,15.72084649164857,Ogden,0.25,0.295,20,0.18649415128030028,2.6747613058462067,4.780335373040959,0.029306082930412775,1.1742290915078475,83.9456871008281,2.760469655122345,6.095891725162894,34.81562298850587
-47.5,Fixed,3.794078924580714,6.791986995819872,7.776942257335088,Ogden,0.35,0.33,20,0.07583119369556367,1.0875962665883767,2.9994044514316736,0.019554775964334,0.7835160662638578,174.39451135792137,1.296488298080204,2.8876997762240357,61.72361935556271
-58.75,Fixed,7.37334186255641,13.199420212839073,14.510514358580513,Ogden,0.175,0.3,20,0.15619058508716122,2.2401374545022987,4.441901633846243,0.03443486361482273,1.379727844032973,41.63164077617169,2.5213224370861314,5.606428503791448,20.194685589532817
-60.0,Fixed,35.417534406038264,63.402854260971566,68.7954266762199,Ogden,0.3,0.325,20,1.0162241526183935,14.57502566611135,17.928822337676802,0.023056949296282627,0.9238403061031368,87.60603739799038,12.152271835984314,26.300573411062015,58.11009547062903
-51.25,Fixed,0.6445714658111813,1.1538824312016396,2.205471463525175,Ogden,0.15,0.31,20,0.007377420487400286,0.10580942469877748,2.644806511411487,0.03599546703115509,1.4422577268602095,39.82515539123836,0.22931478444324557,0.9006498609202088,14.891811122058343
-53.75,Fixed,4.658170055052211,8.33884351568372,9.220873434355838,Ogden,0.225,0.34,20,0.0916451117556461,1.3144047527020057,3.3492290653805306,0.027555909295048423,1.104103554679377,61.95803410588574,1.5924570253676353,3.5857839410217007,24.842712201874033
-52.5,Fixed,2.420383274957377,4.332859715148684,5.063412503964505,Ogden,0.2,0.31,20,0.03675819279129942,0.5271982583691263,2.6939105806058143,0.03198163614618793,1.2814325150871961,59.79530507333246,0.829707701298288,2.047163496201669,22.517542719300923
-58.75,Fixed,4.943185014109756,8.849064292323709,10.116089127908841,Ogden,0.15,0.345,20,0.09182394673079222,1.3169696635497132,3.5707153439287826,0.03363959157839909,1.3478630751026213,28.540626565611337,1.6895495174729822,3.8379656769920145,14.07581034581632
-47.5,Fixed,1.3060175578197852,2.3379730483610555,2.8065961003975506,Ogden,0.25,0.295,20,0.014932780227984582,0.21417091350219503,2.34054281816284,0.029443607391961935,1.1797393885996978,109.44481698151962,0.4501313151465773,1.2439611168209828,38.197318633360005
-48.75,Fixed,0.0775465527522665,0.13882030087770492,2.027952046467922,Ogden,0.1,0.325,20,0.023819286869777228,0.3416241550458781,3.4715427508539207,0.039655756336424444,1.5889173195389021,23.47903754208615,0.04700719865282272,0.689787258487495,9.659510779802664
-55.0,Fixed,0.4775103821661654,0.8548173009869546,2.549611499916073,Ogden,0.1,0.335,20,0.009099974433736713,0.1305148677985368,2.9760570222042246,0.039121142394143556,1.5674965365143492,19.476269723544885,0.17524383299801524,0.8509429017666136,8.333979415221727
-57.5,Fixed,5.553385116502293,9.941416676837182,11.08816133297174,Ogden,0.175,0.31,20,0.10970211304231894,1.573384286428056,3.762342496082481,0.033858197989185185,1.3566221442605388,41.72019127221234,1.8989818091779325,4.290474369175259,18.856898367088856
-52.5,Fixed,1.588569037280433,2.843783816216516,3.675479090024311,Ogden,0.175,0.3,20,0.019721727623942534,0.28285559397342835,2.594952821020094,0.03453499768104831,1.383739991746205,50.02305123570195,0.5476085875284746,1.503459800645383,18.764494382248785
-48.75,Fixed,4.981668668450085,8.917955974607313,10.138668528285335,Ogden,0.35,0.31,20,0.10913437907214012,1.5652416565116554,3.5494532974017274,0.021540387144258197,0.8630750580754384,179.7993031122151,1.7041144782221609,3.782090896398136,64.49580831263405
-47.5,Fixed,0.9292512985781397,1.663503280045482,2.161639897737738,Ogden,0.225,0.34,20,0.008819950704995878,0.12649867410445664,2.301225953767948,0.027748737232757448,1.111829738170055,77.07410006256828,0.32193999550529767,0.9672772307733313,27.17898863802466
-51.25,Fixed,0.6570055819810044,1.176141418694707,2.2334834975633937,Ogden,0.15,0.345,20,0.007405685047614335,0.10621480444644404,2.6142639466956905,0.03383255032582251,1.355594499845515,35.15255487886021,0.2327479391181471,0.879316907662222,13.333434107706431
-60.0,Fixed,9.79570313243893,17.535820844261888,19.107455082846066,Ogden,0.175,0.335,20,0.22010980618613354,3.1568882379539156,5.35922900585036,0.03207518809889212,1.2851809322568828,35.66488425093261,3.3492960422413187,7.325963338157561,20.043856113209678
-50.0,Fixed,0.19969757767010463,0.35748949286340154,1.772799240344113,Ogden,0.125,0.315,20,0.010781915235555444,0.15463782363679796,2.974748178995079,0.03786358515055617,1.5171090349446903,31.333636463801184,0.08278102601873875,0.6764121171482965,12.027061294380125
-56.25,Fixed,1.5212913354898145,2.7233463438407846,4.036045006888635,Ogden,0.125,0.325,20,0.01836036336150771,0.26333045376219666,2.7924544892120604,0.037268464620304184,1.49326388848705,25.59757622913861,0.5256400544905421,1.4933135620300104,10.808691908413103
-58.75,Fixed,10.368262139009065,18.560789856311008,20.116264216424764,Ogden,0.2,0.3,20,0.24118771176515355,3.4591945883890345,5.657451177276412,0.03252000336155219,1.3030036833561138,51.117881703040524,3.547323284711924,7.774329376018719,25.630532365580567
-60.0,Fixed,42.47354224641953,76.03419758485055,82.78252507875135,Ogden,0.325,0.325,20,1.247090599200313,17.88618922752196,21.745666579168628,0.02131522125107803,0.8540531651525489,100.57160440916822,14.58064935562364,31.59147999250835,68.3665986890294
-55.0,Fixed,0.4741628892113498,0.8488247718198869,2.5403379530750008,Ogden,0.1,0.315,20,0.009130845333397418,0.13095762853565504,2.988202290361733,0.03998911114759944,1.6022741000409315,20.642258616333258,0.1744276152307822,0.8606855001321577,8.72359961992333
-50.0,Fixed,0.09259822525376153,0.1657651182965443,2.0102861495767996,Ogden,0.1,0.305,20,0.019821674783787976,0.2842890694682283,3.372990365453047,0.04042056651181607,1.6195615499383895,24.034503387774276,0.050946822183121854,0.6898719125677207,9.80592663426804
-52.5,Fixed,1.611106345057779,2.8841290763935787,3.7251369628835436,Ogden,0.175,0.335,20,0.020042210390874338,0.2874520646846805,2.5663856811832613,0.03226925118028045,1.292956605187821,44.22287455947431,0.5544726022096446,1.48817924875536,16.838132401180374
-56.25,Fixed,2.6613228765028976,4.764178797593982,5.861277720016613,Ogden,0.15,0.315,20,0.04014532998037973,0.5757777094068579,2.910390001265961,0.03563962448384536,1.427999913148309,33.89117845811753,0.9123692769890409,2.2559854733830496,14.2209487264667
-58.75,Fixed,7.444149019029898,13.326175953965905,14.67611559877134,Ogden,0.175,0.345,20,0.15807534921409208,2.2671693701026148,4.434100045058795,0.03130909817733138,1.2544854252952873,35.45667285219742,2.544511155473774,5.615943583121269,18.188962832009185
-48.75,Fixed,5.078148493815942,9.09066975633664,10.272400978103537,Ogden,0.35,0.345,20,0.1109854375958925,1.5917901551117435,3.512299342569285,0.017805335656267116,0.7134199122173964,155.3169659168193,1.7356464223560337,3.7986266078885933,56.367222079164044
-50.0,Fixed,0.19806118858653873,0.3545601037819898,1.7658006747435706,Ogden,0.125,0.295,20,0.010857232839886655,0.15571805383346168,2.990371134589326,0.038740667860812886,1.5522517743031874,33.26859797330418,0.08255302976241276,0.6875099773062129,12.674923260879027
-52.5,Fixed,2.412292205808733,4.318375452292728,5.04643621011051,Ogden,0.2,0.3,20,0.036608846647590065,0.5250562861752062,2.7019693057081513,0.03263190130493118,1.3074871832734347,61.86526152867127,0.8271776512537513,2.0503063072471233,23.204555681496643
-53.75,Fixed,12.101181977724112,21.662983891626595,23.885701198067967,Ogden,0.325,0.325,20,0.31566528734949084,4.527376812649836,6.782679350588796,0.021535510436445714,0.8628796593181975,123.41368403827467,4.146127591836683,9.017746787864874,51.36068819564381
-56.25,Fixed,1.5129773044525607,2.708462944783895,4.014933720309963,Ogden,0.125,0.305,20,0.018243128475079903,0.2616490319280016,2.8040480761176427,0.0382424656878807,1.5322899293067584,27.20953735441588,0.5231542995385071,1.5008006353395518,11.342839716947829
-57.5,Fixed,13.886844102857019,24.85959476185805,26.938011083558514,Ogden,0.25,0.33,20,0.3525406200147353,5.056255130152449,7.309283208918455,0.02636666165447685,1.0564530658753266,68.18323107424527,4.755250461508743,10.324100985961943,34.14350845557408
-48.75,Fixed,0.07788841228560073,0.1394322822178294,2.026857752844407,Ogden,0.1,0.315,20,0.023881288787437772,0.3425134072240734,3.4787250762129034,0.04005964783201939,1.6051003469692935,24.18232359226958,0.04727644963501929,0.6956820121370654,9.895968807108963
-52.5,Fixed,7.543503326822839,13.504035502995427,14.852387281609364,Ogden,0.3,0.315,20,0.17793376429278,2.551985381131685,4.60569675892917,0.02425865870358026,0.9719901099830395,116.4955341085153,2.5818985832730665,5.676003664703384,45.31787271635128
-60.0,Fixed,13.645953382439894,24.428363184178732,26.37741414518021,Ogden,0.2,0.335,20,0.3319874070066926,4.761474095533831,7.0078146349545,0.029907530017889886,1.1983277289407397,43.52823612271914,4.669282773154825,10.129388336217767,25.637821634284617
-58.75,Fixed,13.879526197975736,24.84649458239992,26.819504597352985,Ogden,0.225,0.3,20,0.34563078735878233,4.957152006053734,7.2325344767846165,0.030660877462406373,1.2285126733928806,61.70312426247666,4.751939287598975,10.344053087282179,31.918387778871423
-60.0,Fixed,50.172128106242134,89.81585476318571,98.11641520120959,Ogden,0.35,0.325,20,1.5018015390429547,21.539338462442682,25.996784007328756,0.01964325951840907,0.7870614040547068,114.48564280903057,17.231190968267835,37.3807515432277,79.53294733918965
-57.5,Fixed,3.6201805153392392,6.48068199725757,7.628380429756854,Ogden,0.15,0.295,20,0.06100158033693595,0.8749050067284362,3.1890947970470784,0.03667293105519698,1.4694021926480412,34.870515202350774,1.2392850089104572,2.9416630655446827,15.229330143051568
-55.0,Fixed,1.0609871755070697,1.8993308368175388,3.2132111963444006,Ogden,0.125,0.315,20,0.011925830120397206,0.17104423236410193,2.7605116770515754,0.037793748210627275,1.5143108252105164,27.26956920995499,0.37023558461269807,1.194895298130719,11.081097361116989
-50.0,Fixed,0.19883107539278796,0.35593832001845777,1.7693299774570053,Ogden,0.125,0.305,20,0.01082072202786745,0.15519440359261735,2.982670113397858,0.03831881993814975,1.5353492730661777,32.309497334515456,0.08265687245293506,0.6821606655590843,12.35383247512344
-51.25,Fixed,3.467878906870151,6.208038606140235,6.89346001026324,Ogden,0.25,0.33,20,0.06308155881443504,0.9047367516406164,2.9043533041441623,0.026559267738597743,1.064170360189725,83.74616599528838,1.1858399111410614,2.725648572656859,31.18132643656526
-52.5,Fixed,2.4451162300683222,4.377135523011669,5.115304872866219,Ogden,0.2,0.335,20,0.037190137134400586,0.5333933481736834,2.6736297178824553,0.03012248478749152,1.2069404850168057,54.471886862629795,0.8374762839967381,2.039156452067386,20.753607151126158
-60.0,Fixed,42.40373656385114,75.90923463661902,82.61926668369549,Ogden,0.325,0.315,20,1.2447847618776404,17.8531181397376,21.718794119404325,0.022336493291598036,0.8949732479616261,104.63973898483434,14.556952606340126,31.552442008106084,69.65926659597805
-58.75,Fixed,10.465547540766352,18.73494574414395,20.343002531404963,Ogden,0.2,0.345,20,0.24391635818059068,3.4983297451713917,5.6598463110880095,0.02906321883828312,1.1644980714005735,43.275369193547,3.579509039261742,7.799257853571972,23.092739345346658
-57.5,Fixed,2.14334791185471,3.836923647138846,5.164877808503901,Ogden,0.125,0.34,20,0.029063365974031065,0.416836486245331,2.8861558992357152,0.03639457957646974,1.4582492724586789,23.61289183389171,0.7362686191350701,1.904003135280952,10.554641847210442
-47.5,Fixed,3.7609458331601884,6.732673647169806,7.744921873178755,Ogden,0.35,0.315,20,0.07523717334312856,1.079076628612221,3.0195598952462586,0.02109311299479607,0.8451537848904498,185.33619981646743,1.2857587064993712,2.885634686890825,65.36689386163081
-56.25,Fixed,2.6547272326815436,4.752371576934058,5.84517925411763,Ogden,0.15,0.305,20,0.04001312235549531,0.5738815435649215,2.915988296890489,0.036184582112001346,1.4498351444939417,34.99021477373379,0.9103083123830134,2.2586960883309737,14.583794108247304
-57.5,Fixed,17.49436705696014,31.317617770458973,34.01207561828517,Ogden,0.275,0.33,20,0.4652979157456808,6.673457865479458,9.0960381541892,0.024462787703874934,0.9801691017348738,79.97578501716356,5.994709253469899,12.990414912557767,41.02796626321264
-52.5,Fixed,9.275228740889425,16.604091333797847,18.36435232527883,Ogden,0.325,0.315,20,0.23149180891162302,3.3201327164760213,5.456622353040265,0.02257015604779074,0.9043355911507477,134.20041419950456,3.1764302352829463,6.942853213808205,52.673796292607896
-47.5,Fixed,3.0139960523436304,5.395518227189392,6.169443195878391,Ogden,0.325,0.305,20,0.05476198122079574,0.785414595553236,2.7403497866204813,0.023624840843020786,0.9465944481897723,168.29223461966941,1.030794291469149,2.3758424236441336,59.06734253405609
-60.0,Fixed,18.139867005846583,32.47316232970232,34.99673957728275,Ogden,0.225,0.335,20,0.46774824595349157,6.7086013184049476,9.091431349696652,0.02781668096279121,1.1145520912249018,52.29796581100962,6.211810644254288,13.432105246444054,32.12871224599634
-50.0,Fixed,0.20242084509048885,0.3623645619573935,1.7809622397401599,Ogden,0.125,0.34,20,0.010673239469220714,0.1530791595570948,2.9538574143776404,0.036546891908030434,1.4643520863740909,28.811560446830555,0.08321365882258,0.6599319359628597,11.182126700316118
-57.5,Fixed,5.537364545128057,9.91273738085985,11.049931155902932,Ogden,0.175,0.295,20,0.10928658711014506,1.5674246749478877,3.768136419377426,0.03473855642524881,1.3918961346138343,43.78250088062881,1.893796562887817,4.290686063473857,19.53352281863639
-50.0,Fixed,0.42494982683927746,0.760725792779137,1.830962721531497,Ogden,0.15,0.305,20,0.006806947488973093,0.09762751072588442,2.6989227239752265,0.036274262814733685,1.453428449349634,42.091038521185986,0.15601034571432806,0.7705939176182185,15.540307988897572
-51.25,Fixed,4.542166470713399,8.131179191361639,8.960697590964996,Ogden,0.275,0.33,20,0.092157415527502,1.3217523842303516,3.289128704806096,0.02466794362329216,0.9883892398354435,98.6041190716859,1.552997276621398,3.480440271809145,36.95131512248566
-53.75,Fixed,14.442917601553196,25.85505216981956,28.68135109861412,Ogden,0.35,0.305,20,0.3918129468636243,5.619511937536568,8.076121042140883,0.02187487313165779,0.8764771622747249,152.20944418848478,4.952201807182826,10.783680423210285,62.98897210974659
-56.25,Fixed,0.7163866885546342,1.2824427665745635,2.947277629962499,Ogden,0.1,0.34,20,0.009567445688241758,0.13721949641322276,2.9226578590412626,0.03885723165258509,1.5569222243131864,18.65014049379305,0.25493712196515367,0.9921948291003243,8.173358660932271
-60.0,Fixed,50.090203225588276,89.6691965794484,97.92493916472174,Ogden,0.35,0.315,20,1.4990712430543218,21.500179646931493,25.962998944687392,0.02070029053579079,0.8294142689593402,119.15847499628293,17.203324919726132,37.332930165113076,81.01547103523069
-50.0,Fixed,2.545353100628067,4.556574995641697,5.1308244938829,Ogden,0.25,0.32,20,0.040922786354205404,0.5869282479702199,2.614033301570931,0.027470153262810958,1.1006675025783639,91.09197213549055,0.8712486800816945,2.0813902487300937,32.94560997698146
-57.5,Fixed,3.6590638762658547,6.550289216036376,7.720837989966931,Ogden,0.15,0.34,20,0.061869235147718714,0.887349201352132,3.168399430023857,0.03403383196273051,1.3636594041251116,30.037456692061987,1.2516556477921015,2.9337659405045398,13.642231370684257
-51.25,Fixed,1.1158047294417663,1.9974627209633746,2.8121515166863293,Ogden,0.175,0.295,20,0.0120386894436428,0.17266289841206606,2.5386818952862487,0.034829546168765185,1.3955418898012288,52.90411766618289,0.3875576550180581,1.1885558363922233,19.41831702605182
-55.0,Fixed,0.47212811198978694,0.8451822064692538,2.5333694282003085,Ogden,0.1,0.3,20,0.009152056627721516,0.1312618479919518,2.996832753881962,0.04055139896875836,1.6248037133970779,21.485050211110877,0.17394385586208894,0.8670825892860945,9.005084131064383
-48.75,Fixed,0.07698101618511595,0.13780790311632424,2.0286527061644977,Ogden,0.1,0.34,20,0.023717792954140282,0.34016849546373656,3.4602886482912347,0.038980314006024856,1.5618538584863173,22.395960450651977,0.04655970771509369,0.6799434190221261,9.294967268369236
-47.5,Fixed,3.7417573922746925,6.698323375719206,7.731115743741215,Ogden,0.35,0.305,20,0.0748758695368557,1.0738946889425898,3.033190098433727,0.02204106424306032,0.8831360678071445,192.50647046005753,1.2795581086848695,2.885118044156313,67.75692543407749
-51.25,Fixed,4.5048400685232295,8.064359169080635,8.893070678136437,Ogden,0.275,0.31,20,0.09138528888523866,1.3106782864543045,3.3055456952329187,0.02646904048136095,1.0605551561194309,106.59207118907518,1.540898132629943,3.4785308705514573,39.59689585414818
-50.0,Fixed,0.4337980083554931,0.7765654036542406,1.8512449815952685,Ogden,0.15,0.34,20,0.006756325988434888,0.09690148028496215,2.66688233802914,0.03421121583324917,1.3707667784412854,37.25685975471989,0.1582551833923924,0.7480778874601626,13.924995691448098
-57.5,Fixed,17.45452375356401,31.246292106466115,33.92113376637074,Ogden,0.275,0.32,20,0.4641454393553348,6.6569286647852985,9.089015120053238,0.0254193736282955,1.0184973567817428,83.22764640665187,5.98136285551588,12.973906042677719,42.079265097691945
-55.0,Fixed,18.807906069534432,33.66905538397478,37.24466957485249,Ogden,0.35,0.34,20,0.5256509438513678,7.539061119841635,10.189198269218686,0.018137740076219308,0.7267386126721949,126.40433504761087,6.450564917820674,13.978285038829535,57.946067630560684
-53.75,Fixed,0.30882872523535815,0.552851094410479,2.2787924056261417,Ogden,0.1,0.31,20,0.01036568047581125,0.1486680459152509,3.066210601876007,0.040197847403400704,1.6106376941997365,21.553100488341403,0.1197974177048567,0.7707189448418221,8.966034498614517
-48.75,Fixed,0.07835510873500744,0.14026774090974786,2.024513024952058,Ogden,0.1,0.3,20,0.023966923246604228,0.343741605193034,3.4890690829015254,0.04060759724877316,1.6270554525818324,25.21206867956682,0.04764320974346161,0.7036882662282048,10.2418835958068
-52.5,Fixed,7.508620229988412,13.44158937449283,14.787843529945672,Ogden,0.3,0.3,20,0.1770806704276375,2.5397500244458433,4.613664734387886,0.025570506868579652,1.0245529271511056,123.1171101343899,2.5704238024282096,5.668630775363259,47.50620613290783
-58.75,Fixed,27.55527335253908,49.32819321817083,53.614174809525835,Ogden,0.3,0.31,20,0.777057751753003,11.14482139267136,14.126952900955253,0.024537600876703695,0.9831666979735838,96.48767742364143,9.452289568389595,20.48539376960526,54.74293504470751
-47.5,Fixed,3.819712538863684,6.837875122642388,7.807461630414531,Ogden,0.35,0.34,20,0.07626690097412595,1.0938453256681027,2.9862178291822454,0.018442123285876334,0.7389345660036071,166.96636828881134,1.3048071877078955,2.8902183381046993,59.25334924946937
-55.0,Fixed,4.478555988417777,8.017306608018519,8.952284371470546,Ogden,0.2,0.325,20,0.08525804929446718,1.2227993730592563,3.3326861695770518,0.03084969185468183,1.2360780431091842,52.32199115603619,1.5315545765223086,3.492061341395653,21.53565389902793
-55.0,Fixed,1.0563675503113357,1.891060994550497,3.2005849767083028,Ogden,0.125,0.3,20,0.01188252391364731,0.17042312030604334,2.7699080946783226,0.03847772208556362,1.5417161261403152,28.50746212644518,0.3689092654368489,1.2010667469989518,11.492651732610602
-51.25,Fixed,5.718191670449098,10.236445850843177,11.305103938696307,Ogden,0.3,0.31,20,0.12628952525277912,1.811286483575117,3.8147917601039683,0.024743052351599806,0.991398678320089,124.1541038058939,1.956408082684492,4.346377004246127,46.42466650156472
