Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-53.75,Fixed,3.304823284153597,5.916143869340965,6.727314477789848,Ogden,0.2,0.31,20.0,0.056816454007873524,0.8148805293482877,2.9541716645205973,0.03195709223543686,1.2804490955666918,57.4374423234596,1.1311989434656358,2.6704911647519816,22.372976155256683
-51.25,Fixed,1.1331823138128396,2.028571279697464,2.8494471732578512,Ogden,0.175,0.33,20.0,0.012222091543652076,0.17529331248751037,2.507488996973916,0.03266163347308017,1.3086784846451338,46.89958301208369,0.39268867960985737,1.1708476922767028,17.418839727438485
-56.25,Fixed,0.7150749678786684,1.2800945840642874,2.9443050916085,Ogden,0.1,0.335,20.0,0.009565796970751371,0.13719584995719566,2.9256193082481756,0.03910109081055805,1.5666931144796543,18.93957508463343,0.2545806185533259,0.9946611828337124,8.2698331614967
-57.5,Fixed,25.998625768591168,46.54155373137708,50.94933372480764,Ogden,0.325,0.335,20.0,0.7397780989617339,10.610144181097052,13.581459467552435,0.02032175702281804,0.8142472790856443,104.35700240011205,8.919575208191906,19.321981730519923,56.295931864157374
-56.25,Fixed,16.592444246304872,29.703036702701965,32.417463985181435,Ogden,0.3,0.305,20.0,0.4454588381045916,6.388919198428672,8.845543860370253,0.025051869891922755,1.0037723053474934,106.44566892947472,5.687651651433796,12.365242735492709,49.23622559167546
-60.0,Fixed,18.0597914328853,32.32981469222641,34.80870545677413,Ogden,0.225,0.31,20.0,0.46528229894859086,6.673233884168028,9.075164247127116,0.029903754172150833,1.198176439260629,57.48668718073617,6.184992495335347,13.400408338551687,33.79018562821248
-52.5,Fixed,2.4294154421591614,4.349028688804226,5.082380670478442,Ogden,0.2,0.32,20.0,0.03692011464401804,0.5295205955751426,2.6858166396671104,0.031281396380374055,1.2533754763487979,57.69262162140018,0.8325389843945179,2.043974920242722,21.82027297718191
-58.75,Fixed,10.427147109819654,18.666203044582772,20.254119099222407,Ogden,0.2,0.33,20.0,0.24287670880024556,3.483418747077867,5.657437957254543,0.03035784860845831,1.2163709860606975,45.96011889197293,3.5667938890761195,7.788664259240445,23.957225316149962
-56.25,Fixed,13.399309759146327,23.986833022231213,26.075272076312118,Ogden,0.275,0.295,20.0,0.3443935060121607,4.939406504397682,7.23061327212344,0.027561993054101848,1.1043473172758054,94.85039222905677,4.590421752737529,10.0101956146349,42.71875919249744
-48.75,Fixed,0.07717704143875527,0.1381588185822479,2.0285638781523083,Ogden,0.1,0.335,20.0,0.023752841961558278,0.3406711800155382,3.4641079504741423,0.03921566463709135,1.5712838310404522,22.76096489499978,0.046715182679134964,0.6833712765460795,9.41787890787541
-57.5,Fixed,25.789918225018916,46.167935008611856,50.480159439885824,Ogden,0.325,0.295,20.0,0.7334023560294082,10.51870114991172,13.527541090293482,0.02425257711805668,0.9717464344750828,121.85581381767824,8.849191052722126,19.219460864332884,61.95450478261918
-51.25,Fixed,7.151070394277022,12.801519970881872,14.204249769188891,Ogden,0.325,0.335,20.0,0.16884260194748843,2.421596899244101,4.43470410244444,0.020561744519378745,0.8238630404526224,129.3990518825413,2.4468249135812963,5.348993303526199,49.346001918058214
-55.0,Fixed,8.167654108336947,14.621361756808955,15.94248256635828,Ogden,0.25,0.34,20.0,0.1890718985750372,2.711732217120787,4.768264818161924,0.025480847526391022,1.0209604781645476,70.7781413534876,2.794068951479458,6.118018150698096,30.4962962460026
-53.75,Fixed,4.609086247548186,8.250975922810834,9.115965256227549,Ogden,0.225,0.31,20.0,0.0905826413024557,1.2991664471718376,3.3670604396769654,0.0300470354961969,1.2039174009362015,69.58528429417842,1.5765719747822795,3.584686590306291,27.356103330027647
-57.5,Fixed,3.6350170825442483,6.507241742988259,7.6648413470642005,Ogden,0.15,0.315,20.0,0.061343967272557344,0.87981563433118,3.179722055930501,0.03561754107133208,1.4271150802801824,32.77255908842178,1.2439928636293793,2.9380574858665405,14.53904083047216
-60.0,Fixed,18.08904608232547,32.38218503098704,34.8774605523523,Ogden,0.225,0.32,20.0,0.46620013896961915,6.686397851811783,9.080698821731719,0.029117126065597205,1.166658013236029,55.43757678903992,6.194787782453562,13.411746965344951,33.131912054374645
-48.75,Fixed,2.4626714425247695,4.408562063440377,4.9789075791821755,Ogden,0.275,0.295,20.0,0.0398210872237044,0.5711273116689013,2.5928449187392233,0.027714041144734775,1.110439543649195,123.29205594997946,0.8434021902977363,2.030042972919491,43.621269482633615
-50.0,Fixed,0.20067926133745453,0.3592468581779321,1.7761742688220679,Ogden,0.125,0.325,20.0,0.010740580238458176,0.15404498332489533,2.966588060035554,0.03737036329131867,1.4973467399611045,30.3397066214023,0.08293006828907713,0.6702128604879772,11.694156316753308
-56.25,Fixed,1.5262519275150563,2.7322265693702876,4.0477218830447015,Ogden,0.125,0.335,20.0,0.01842805162219663,0.2643012613682681,2.7864999569049314,0.036716301121541284,1.4711399340487956,24.76670616948035,0.5271320934195981,1.4892225882624504,10.533642669809995
-50.0,Fixed,5.3451065802858,9.568565943467915,10.709334192371909,Ogden,0.325,0.295,20.0,0.11791715444873563,1.6912071496597398,3.7063154767763473,0.02442863532473774,0.9788006924110373,158.31920901948314,1.829150790019758,4.079524595179564,57.5782862295438
-60.0,Fixed,23.176009132735903,41.48863420439796,44.72740103194601,Ogden,0.25,0.31,20.0,0.6241997055958376,8.952480322768718,11.583134293050641,0.028042022143358856,1.1235810075207286,68.26163558343416,7.942750286825034,17.1882318448958,41.52405696947694
-48.75,Fixed,1.8749165887232035,3.3563901389484774,3.848562540131885,Ogden,0.25,0.34,20.0,0.025856922348489016,0.3708486025497898,2.3962765211363934,0.02569200544206551,1.0294211028094684,87.92150180358281,0.6421551721712527,1.585553281435912,31.388780288283698
-51.25,Fixed,0.6460406855543973,1.1565125613566227,2.2090955557526826,Ogden,0.15,0.315,20.0,0.007380563346871398,0.10585450063732746,2.640604952408809,0.035723411727810524,1.431357080313732,39.17591983032271,0.22971488687635977,0.897908047435894,14.675206779494735
-56.25,Fixed,16.560167874844684,29.64525701503928,32.348222046999965,Ogden,0.3,0.295,20.0,0.4444945362876435,6.375088860214722,8.842357834236875,0.025896135738835074,1.0376001465081472,110.28504439643787,5.676852848957054,12.352648673920717,50.491874759224906
-48.75,Fixed,0.12778576999868047,0.22875625555885906,1.6829605962539327,Ogden,0.125,0.335,20.0,0.013677872670653634,0.19617261085452714,3.0586366575932815,0.0368556319658638,1.4767226088517138,30.44327311329818,0.059439758211732634,0.6338838250883667,11.728290122381798
-57.5,Fixed,3.6437714168326214,6.522913352837613,7.685623725471578,Ogden,0.15,0.325,20.0,0.061539372758450284,0.882618204969607,3.1751249064503315,0.035024148228712,1.4033391583955848,31.694768216720785,1.2467783126065946,2.936290238734268,14.185172282880897
-60.0,Fixed,18.03356844903444,32.28287150289189,34.74704884292218,Ogden,0.225,0.3,20.0,0.46444277549934215,6.6611931589121145,9.070728529511019,0.030634698327988433,1.2274637341232748,59.503475023827505,6.176215307620591,13.390509465309092,34.44041746542023
-47.5,Fixed,3.0475779932062395,5.455635085633089,6.198003149832703,Ogden,0.325,0.325,20.0,0.05534712116484458,0.7938068677510624,2.712993098815717,0.021738429252671564,0.8710101617054495,155.75254704028671,1.041554514541252,2.3734840383632,54.88784776297839
-53.75,Fixed,6.1354549404088505,10.983411520175713,12.015224138824035,Ogden,0.25,0.31,20.0,0.13321022616165104,1.9105454837813112,3.956308618631218,0.028197031566077273,1.129791887836805,83.00382886046921,2.0989540660455264,4.674582963931276,32.99178720597482
-57.5,Fixed,5.559328546352877,9.9520563338022,11.102181024465615,Ogden,0.175,0.315,20.0,0.10985295588352124,1.5755477247565073,3.7605097007057138,0.03354195741262964,1.343951092800387,41.021217111398514,1.9009078198830094,4.290518383786365,18.627969278856614
-60.0,Fixed,13.676224048202423,24.48255234900656,26.44792540892935,Ogden,0.2,0.345,20.0,0.3328532593188465,4.773892438121132,7.012552182481214,0.029021214080041664,1.1628150348369366,41.79500567156879,4.679366173867104,10.13975327398821,25.085161087659785
-48.75,Fixed,3.194251096411046,5.718202583412193,6.431129443981938,Ogden,0.3,0.295,20.0,0.05858174378968197,0.8401989040510427,2.8267992032599207,0.026058558274882036,1.044108053668435,143.85606462103567,1.0929637994918702,2.53416984704389,51.037997756092516
-50.0,Fixed,0.42953629159730117,0.7689362727434476,1.8421116543196903,Ogden,0.15,0.325,20.0,0.00677884272882395,0.09722442288403554,2.680982363658237,0.03516853061649713,1.4091242372285777,39.36638835595484,0.15716122164754073,0.7584283109520203,14.629827457977589
-56.25,Fixed,2.677044757995248,4.792323392571711,5.898074881894627,Ogden,0.15,0.335,20.0,0.04044835523492362,0.5801237986540753,2.8991709341996894,0.03440743120647599,1.3786286888846253,31.630732179811545,0.9173001814788826,2.2503586267034703,13.475992665301954
-53.75,Fixed,4.59611802191379,8.227760796921642,9.088670498463333,Ogden,0.225,0.3,20.0,0.09028340218235681,1.2948746599273522,3.3733990564187106,0.03076041881059732,1.232501072222273,72.04812978385394,1.5723872809689148,3.5850455096904223,28.170066446245325
-55.0,Fixed,18.720824973126884,33.51316677803409,37.05507312841482,Ogden,0.35,0.325,20.0,0.523328390806072,7.5057502895893995,10.173811296140737,0.01982778016105939,0.7944547328423928,134.81355245966068,6.421327048031338,13.937790600155294,60.68081229473875
-55.0,Fixed,10.29765068628527,18.434384455108408,20.0884130760025,Ogden,0.275,0.3,20.0,0.25394619666602264,3.642181033271033,5.808844218995583,0.027197676142920867,1.089749954787861,97.11158799313043,3.5262648530314045,7.722105147722434,41.00294842937617
-48.75,Fixed,2.5225020113868415,4.515668018203456,5.059189436177385,Ogden,0.275,0.34,20.0,0.04080941713934636,0.5853022688867077,2.539255904991529,0.023750333030153614,0.9516226390004724,103.61777879141054,0.8623539205187806,2.0175309753635458,37.07207471085982
-47.5,Fixed,0.5933300910157405,1.0621524597970446,1.6956581558482495,Ogden,0.2,0.335,20.0,0.005718817868006466,0.08202119285518522,2.4052591916483963,0.03025339381080126,1.2121857163183134,64.72561873876494,0.2097674342315161,0.7854531229901811,22.942178695420527
-51.25,Fixed,1.1248858941117013,2.0137194076510174,2.8319428725478946,Ogden,0.175,0.315,20.0,0.012136614488188037,0.1740673720549375,2.521101239312981,0.03366243602012028,1.3487784007062498,49.51548481636474,0.39022831487333653,1.1788550601374015,18.289509642741873
-55.0,Fixed,0.47492367814784664,0.8501867014649906,2.5426627240965676,Ogden,0.1,0.32,20.0,0.009123417304430087,0.13085109326726127,2.985237870777243,0.03978595794767573,1.5941342064239725,20.355550227246997,0.17461101779998414,0.8583906670520749,8.627816940706937
-57.5,Fixed,5.572281637931473,9.975244367395153,11.132452477920957,Ogden,0.175,0.325,20.0,0.11017559088126862,1.5801750634797977,3.757020261939668,0.032870741343105685,1.3170569685534148,39.6046438941198,1.9051093233852825,4.290825466476122,18.16470554466014
-60.0,Fixed,23.14278647420257,41.429160516788805,44.64975784088212,Ogden,0.25,0.3,20.0,0.6231123763113056,8.936885483590043,11.575166145614514,0.02882912271783611,1.1551183642766052,70.70792745979226,7.931575991077238,17.17372145488515,42.310950482096295
-47.5,Fixed,3.78238718810471,6.771056982585541,7.764590055853665,Ogden,0.35,0.325,20.0,0.07562571064611598,1.0846491601729915,3.006078218967639,0.020084113535228952,0.8047254369071077,178.0676131259359,1.2926990040953517,2.8868105265552138,62.946093800252406
-51.25,Fixed,0.6431826179490286,1.1513961791213785,2.2019549731879016,Ogden,0.15,0.305,20.0,0.007374518534648143,0.1057678039247235,2.648958821914934,0.036257261914274655,1.4527472613536736,40.468903767559375,0.22893813279931716,0.9033037481332585,15.106605854220737
-53.75,Fixed,4.648696899643088,8.321885105058342,9.20049653401264,Ogden,0.225,0.335,20.0,0.09144826934488298,1.311581573207935,3.3520481573250938,0.02801329830787306,1.1224301077799752,63.25627177392644,1.5893861557652815,3.585298928682084,25.269605488421394
-60.0,Fixed,18.179459630614172,32.544039240250925,35.08947235931904,Ogden,0.225,0.345,20.0,0.4689144808581963,6.7253278482999415,9.10050892424087,0.02685637696404032,1.0760748612688504,50.156752173254326,6.225076829478803,13.448480649939905,31.44891115227141
-48.75,Fixed,0.07772076653233832,0.13913217043873974,2.0274587947309386,Ogden,0.1,0.32,20.0,0.02385081360484377,0.34207632199308124,3.475164130834,0.03986191443925058,1.597177612883575,23.832450811042282,0.047144498192144224,0.6927953684384653,9.778357912202408
-53.75,Fixed,6.118619861572739,10.953274130099912,11.980754911958082,Ogden,0.25,0.3,20.0,0.13279805599150216,1.9046340017591146,3.961761849154781,0.02896548164532037,1.1605819610295054,85.99732934951248,2.093461133069854,4.672830030962844,33.97994870354179
-55.0,Fixed,0.47659261557807403,0.8531743571116625,2.547302142322697,Ogden,0.1,0.33,20.0,0.009107988361330454,0.13062980622040382,2.979167189395421,0.03935264658662557,1.5767723908912004,19.772701734904892,0.17501775017534335,0.8535255180744222,8.43305702220767
-57.5,Fixed,5.547759351880468,9.931345689672044,11.074811436542914,Ogden,0.175,0.305,20.0,0.10955768756715137,1.5713128881032041,3.7642274267450926,0.034162581359604746,1.368818104033346,42.41325991172155,1.8971598736024082,4.290492227269532,19.084099591669855
-58.75,Fixed,27.65918713552994,49.5142149316855,53.854076350531955,Ogden,0.3,0.33,20.0,0.7803071693931612,11.19142562401461,14.157121705854665,0.022586315352297957,0.904983058282263,89.19812674749275,9.487360206758467,20.536874537994123,52.403108267959794
-53.75,Fixed,14.48212278047674,25.92523549249435,28.75806446413971,Ogden,0.35,0.315,20.0,0.392877236738234,5.634776337815436,8.077969016921523,0.02090517843444656,0.8376236680684189,146.5413723428842,4.96530173188314,10.799211832792736,61.12580194131514
-47.5,Fixed,0.9254018072110665,1.6566120962231612,2.156591085549853,Ogden,0.225,0.335,20.0,0.008790416172417824,0.12607507998966164,2.3077286023108545,0.02819376878193258,1.1296611553854192,78.7010965245531,0.3207953307218056,0.9707827771994141,27.721805404137935
-51.25,Fixed,0.6548715896364496,1.172321242957325,2.2290626905829267,Ogden,0.15,0.34,20.0,0.007400625187567192,0.10614223424639119,2.61879851292078,0.034183002488732364,1.3696363329300572,35.83964127627235,0.23215173910424977,0.8826999367112579,13.562500826592021
-53.75,Fixed,4.668280631277325,8.356943007973227,9.242662363983545,Ogden,0.225,0.345,20.0,0.09185111853100662,1.317359370569074,3.346485598367412,0.027078901680888466,1.0849909281728813,60.64797085280821,1.5957368838297399,3.5864311022383943,24.412372938386387
-60.0,Fixed,28.89235826859844,51.721781633885115,55.8941853308136,Ogden,0.275,0.3,20.0,0.8055437749258686,11.553377435942132,14.51225291897502,0.027079426409440027,1.085011952870445,82.96430427152558,9.908327156644583,21.453390340899233,51.12358084043806
-47.5,Fixed,0.07920508946977775,0.14178933764297755,2.0718720741891903,Ogden,0.1,0.33,20.0,0.02806590926754541,0.4025306295498322,3.5810207100525506,0.039456914619606764,1.5809501773914136,23.944560080557228,0.048909304452309975,0.7084233815280744,9.865817621599655
-58.75,Fixed,10.36018604658652,18.54633240410684,20.097207162345033,Ogden,0.2,0.295,20.0,0.24094684218646617,3.455739956571331,5.6579402767156,0.03283564569522951,1.3156507645643192,51.95330321648442,3.5446561781560715,7.77257437508083,25.902816885181682
-60.0,Fixed,42.437633268235174,75.96991497035849,82.69838729603951,Ogden,0.325,0.32,20.0,1.2459111217777288,17.8692727690197,21.73180242596733,0.021834463215719233,0.8748580274693978,102.6132598155684,14.568459617742874,31.571348588949196,69.01448317919174
-51.25,Fixed,1.1201000266498145,2.0051519660634796,2.8215958041139864,Ogden,0.175,0.305,20.0,0.012085585667244068,0.17333549968893103,2.5299698174714687,0.03426746316657396,1.3730204830822816,51.223152891393156,0.38881769182787757,1.1838359829448974,18.858239504326203
-52.5,Fixed,7.5847736877290215,13.577915820236997,14.932785186453511,Ogden,0.3,0.33,20.0,0.17889485078286144,2.565769604055533,4.598940266411468,0.02280612787450175,0.9137904536227557,109.72945755521867,2.5954915554621283,5.685825292638429,43.087061002694554
-53.75,Fixed,6.186855074371557,11.075425694998579,12.123355054967806,Ogden,0.25,0.335,20.0,0.13440131294987562,1.927628447676835,3.94421937911994,0.026013886623321325,1.042318160663872,75.31758257811947,2.115756757981585,4.681790767779762,30.46171900406907
-60.0,Fixed,23.32758928104746,41.75998607045602,45.083365148431334,Ogden,0.25,0.345,20.0,0.6289016407843719,9.01991704514606,11.624329644568252,0.02477652696743768,0.9927399311868476,59.382358851108755,7.993755816266422,17.257547682262977,38.69668454803611
-58.75,Fixed,7.434220550270418,13.3084024621532,14.6533774649596,Ogden,0.175,0.34,20.0,0.15782381503764178,2.263561783067588,4.434516122010727,0.031717863022822326,1.2708637169387287,36.16944869103719,2.541254076110294,5.614275987386506,18.419114092669172
-48.75,Fixed,0.12693369261544332,0.22723090550119823,1.6797031223073433,Ogden,0.125,0.32,20.0,0.01375986709608129,0.1973486022458033,3.071644966874261,0.03763967786441631,1.5081375715863738,32.02327596803123,0.05944441252531365,0.6442390264444585,12.258208019070944
-57.5,Fixed,7.8855880527741355,14.116419972669203,15.405111905573909,Ogden,0.2,0.305,20.0,0.17389695646572384,2.494088137165476,4.643816687405929,0.03221783649280958,1.290896533840093,52.12275915033625,2.6972342819108897,5.967134881224925,24.057229247772028
-52.5,Fixed,2.4085551873466304,4.311685612333601,5.0386101066647075,Ogden,0.2,0.295,20.0,0.036538456812933946,0.5240467316944326,2.705983212507658,0.03294007989958676,1.3198352091793137,62.888635670271434,0.8260112413530504,2.051855851069116,23.544409663147935
-58.75,Fixed,33.26425228671744,59.54814684884924,65.01165917395461,Ogden,0.325,0.33,20.0,0.9635023616436885,13.818872159387684,17.185268139877167,0.020825647254883596,0.8344370318691521,102.4303316704429,11.416193431872005,24.73381868003536,61.542419661424894
-48.75,Fixed,0.0780498148657881,0.1397212177533087,2.0261600102805026,Ogden,0.1,0.31,20.0,0.023910766137708372,0.342936181211147,3.4822280438319004,0.04024951038337961,1.612707714072036,24.528797762294538,0.047403363795625354,0.6984550376788307,10.012395272135647
-47.5,Fixed,1.3388560088598764,2.396758945244268,2.8395186064117928,Ogden,0.25,0.335,20.0,0.015321771047526342,0.21974994954861718,2.2883784600192634,0.026208284123327583,1.0501072329996655,94.15096885343816,0.4601286880102435,1.2222053759308502,33.09295530662307
-51.25,Fixed,1.1396284376736419,2.0401108365454688,2.862686484272987,Ogden,0.175,0.34,20.0,0.01228598659225735,0.17620971658099685,2.498196344568378,0.03192186796256723,1.279037737862254,45.116004460147124,0.3946120974094888,1.165119430329573,16.825629096329497
-58.75,Fixed,13.868908577632286,24.82748740286234,26.794823638999077,Ogden,0.225,0.295,20.0,0.34530243346423095,4.952442645005465,7.2319506844035795,0.031005786856637556,1.2423324201533839,62.73878318035741,4.748405599317718,10.340754156007064,32.25518583458669
-60.0,Fixed,50.12998523239442,89.74041251308233,98.0177055042253,Ogden,0.35,0.32,20.0,1.5004049717562833,21.519308428719082,25.979376784178292,0.020180307204257675,0.8085797017319434,116.8305869658806,17.216856837118318,37.35610021451112,80.27588975142807
-51.25,Fixed,1.7439149435422632,3.1218769703542626,3.799136159438394,Ogden,0.2,0.305,20.0,0.022824707668348897,0.32735956848744197,2.536557344048415,0.03233496884278356,1.2955897647035528,63.40866825216928,0.5996915400177986,1.5816087678484194,23.248120585218697
-52.5,Fixed,9.325107708085369,16.69338238527412,18.460614879050276,Ogden,0.325,0.33,20.0,0.23268817670009911,3.3372914222381502,5.4524174696844,0.021055587837059866,0.8436502358838527,126.33533185147095,3.192950490874176,6.958108014465374,50.08278806673521
-55.0,Fixed,1.0593611846286843,1.8964200621286498,3.2088917162226904,Ogden,0.125,0.31,20.0,0.011910682156049457,0.17082697520819895,2.763678369692857,0.03803072796426852,1.5238060730566603,27.686016440980346,0.36976753158300074,1.197017703464503,11.219528842298631
-50.0,Fixed,0.1984350592093039,0.35522938991399106,1.7675709910846615,Ogden,0.125,0.3,20.0,0.010839251134966588,0.15546015422533374,2.986547241462213,0.03853366049206874,1.543957452775706,32.79106769321978,0.08260265694544641,0.6848823323050103,12.51506197525555
-58.75,Fixed,10.451911703800635,18.71053549090745,20.31152780026483,Ogden,0.2,0.34,20.0,0.24355259138176766,3.4931124804412983,5.658825814521757,0.029513540555486703,1.182541453797798,44.17899765794974,3.5749926119126294,7.795396475048849,23.383117090912112
-48.75,Fixed,0.07677697061934516,0.1374426300535286,2.0285737310493297,Ogden,0.1,0.345,20.0,0.0236814295557988,0.33964695947901447,3.456397101325516,0.03873368586084384,1.5519720212055101,22.026722079537066,0.04639736201199593,0.6763538702460177,9.170564303970638
-52.5,Fixed,3.411045258240878,6.106297601251236,6.833062912092567,Ogden,0.225,0.295,20.0,0.060679524414356735,0.8702859732943056,2.961276118274397,0.031120750989558816,1.2469387754167829,76.36749437751455,1.167615177881598,2.7411741166541077,28.720611135960507
-53.75,Fixed,14.503416103236088,25.963353827445776,28.80075071341577,Ogden,0.35,0.32,20.0,0.3934422998947382,5.642880662031508,8.079361828444787,0.020397036404031024,0.8172635552499099,143.67787004667355,4.972418479844952,10.80783268157573,60.18599419617803
-56.25,Fixed,2.6516883093119095,4.746931434960699,5.837611250140642,Ogden,0.15,0.3,20.0,0.039951175902143456,0.5729930868743366,2.9187805691900848,0.036441815889459786,1.460141925701358,35.532613821507596,0.9093604337011709,2.2600221491787975,14.76300188027944
-57.5,Fixed,17.47385383067876,31.28089592863254,33.96517167306853,Ogden,0.275,0.325,20.0,0.4647086557326377,6.665006501878239,9.092338458408378,0.024949903215907718,0.9996867290654117,81.60818748423836,5.987837463209101,12.981863053192063,41.55523253857176
-48.75,Fixed,0.12645969881241637,0.22638238341975153,1.6772396018615872,Ogden,0.125,0.31,20.0,0.013810207375363233,0.19807059931769244,3.0799870242181533,0.03811080184063024,1.5270144539009034,33.05201545656893,0.059460236009469945,0.6504891455461158,12.603080694216224
-52.5,Fixed,9.260408321332822,16.57756049485064,18.336825179981425,Ogden,0.325,0.31,20.0,0.23112393266709874,3.314856512705348,5.458411387699957,0.02304243210355479,0.9232586347119609,136.78476406236726,3.1715248953678254,6.938558547422649,53.526666876682874
-56.25,Fixed,1.531893621017871,2.7423260716914615,4.060313144524551,Ogden,0.125,0.345,20.0,0.018502993756402,0.265376106447183,2.780436475075712,0.03611172481111914,1.4469159156625842,23.91718003180288,0.5288361131951308,1.484872697933743,10.252643217134379
-55.0,Fixed,1.918950886465479,3.435218329816607,4.494320825870972,Ogden,0.15,0.31,20.0,0.02544822797244716,0.3649869715257118,2.746145351997842,0.035937606239794855,1.4399393745702027,35.65744055712963,0.660112240225907,1.7467148919708404,14.299302244999481
-50.0,Fixed,0.42395761789287545,0.758949585590236,1.8283417828555943,Ogden,0.15,0.3,20.0,0.006813648416060755,0.09772361765666127,2.703268305193734,0.03652518067297831,1.463482165823081,42.75800125437258,0.15576548232730483,0.773385123023326,15.763203780807302
-51.25,Fixed,4.532006181762095,8.112990705617724,8.941796510447638,Ogden,0.275,0.325,20.0,0.09195262546019539,1.3188152167959148,3.2931453785078677,0.025142809537873383,1.0074160532376568,100.62382629787648,1.5497005389200547,3.479740658550432,37.61958939561067
-53.75,Fixed,14.424832636362712,25.822677290214965,28.646890171008216,Ogden,0.35,0.3,20.0,0.39131128235646884,5.6123168978903175,8.075627704145505,0.022337864983951402,0.895028208601359,155.01516456885497,4.9461605945677105,10.776674132235549,63.91256081466957
-60.0,Fixed,50.05258964404519,89.6018624617916,97.83763993704295,Ogden,0.35,0.31,20.0,1.4977963606560776,21.481894858454645,25.947584468389717,0.021204006217407236,0.8495970278973806,121.46983995882475,17.19053000363956,37.31111811604787,81.75168812141914
-56.25,Fixed,10.646618752127253,19.059091165820043,20.70187214136097,Ogden,0.25,0.325,20.0,0.25933062643853577,3.7194063205558776,5.866869517640213,0.026863617533142207,1.0763649746524335,72.31868480818564,3.644270998699643,7.951620820342785,32.96247548906227
-53.75,Fixed,12.190052668649196,21.822076148026976,24.073504978269575,Ogden,0.325,0.345,20.0,0.3178377223445284,4.558534599767027,6.7874407825677014,0.019321920235210163,0.7741860588414831,113.18780055342867,4.175737437076312,9.051598935545163,48.01624877142198
-56.25,Fixed,4.129399579322097,7.392262733806784,8.407019340696829,Ogden,0.175,0.3,20.0,0.0747620132458328,1.0722617240503156,3.280851907437448,0.034476325696969574,1.3813891367812028,44.665086220673075,1.4128793060882998,3.2819711982127675,18.784319156269117
-57.5,Fixed,21.496129705949222,38.48139069468594,41.93470251818534,Ogden,0.3,0.325,20.0,0.5933389700354744,8.509865362566849,11.178102201153926,0.023142891037002764,0.9272837991270265,94.70008360176737,7.370870522340567,15.972846618793271,49.270962773702216
-55.0,Fixed,0.47152163514653955,0.8440965192933979,2.531054420236195,Ogden,0.1,0.295,20.0,0.00915878838443027,0.1313583970914347,2.9996271713055935,0.040724719980021216,1.6317482980444924,21.760576121019103,0.1738017145036637,0.8690677381431083,9.097085904186963
-52.5,Fixed,11.170154636589508,19.99630122122385,22.270779702357757,Ogden,0.35,0.31,20.0,0.2919157878915525,4.186753571935803,6.4572321670465165,0.021434307719348962,0.8588246931585501,156.18579985878557,3.82783491073347,8.347293162106068,61.63793724272995
-47.5,Fixed,3.7329008506667196,6.682468798989246,7.726138769094665,Ogden,0.35,0.3,20.0,0.07470453974633494,1.071437419955452,3.0400509684933583,0.02249392700475428,0.9012812641646486,196.05651387020424,1.2766997724726028,2.885062494369782,68.94090120259742
-48.75,Fixed,0.8715968434890325,1.5602929048792433,2.1944942727976064,Ogden,0.2,0.33,20.0,0.008417691895534285,0.12072934412227143,2.396321984562121,0.03061724047807621,1.2267642371863836,63.109260920070646,0.3035439252875477,0.9692621620626327,22.566692392476792
-57.5,Fixed,17.436277991141694,31.21362937499305,33.87972864707784,Ogden,0.275,0.315,20.0,0.4636066400277798,6.64920102516193,9.086043047767825,0.025872196247459026,1.0366409447179796,84.83460589378745,5.975252275805644,12.966490448290985,42.60012586287771
-56.25,Fixed,2.6865121703122474,4.809271522175588,5.919328036396513,Ogden,0.15,0.345,20.0,0.040622888092804114,0.5826270071013785,2.893574309994982,0.03370585368783271,1.3505180493871882,30.465653887479856,0.9202803040309614,2.2474721928880514,13.092852077957117
-51.25,Fixed,5.751883442877289,10.296759324744796,11.364402679375605,Ogden,0.3,0.325,20.0,0.12702812875212277,1.8218797812568106,3.803662202008865,0.023346788235499256,0.9354535031000903,117.12713252023806,1.9674194532883036,4.351364203033899,44.09839913387418
-53.75,Fixed,0.30835978217395615,0.5520116139362623,2.2768777698826486,Ogden,0.1,0.305,20.0,0.010379069870536101,0.14886008107921112,3.069231623700071,0.04038414343767332,1.6181021589524938,21.844797127404288,0.11970766516072186,0.7729912846559891,9.063635506995668
-55.0,Fixed,6.175494718039808,11.055088903380135,12.116575349026,Ogden,0.225,0.33,20.0,0.13151085286345265,1.8861725052669474,3.94462900824858,0.028416545469281882,1.1385873181829669,62.00449415989033,2.1118073721241806,4.69328290894335,26.021899505721635
-60.0,Fixed,2.0981576460397644,3.756026094965055,5.373174800970212,Ogden,0.1,0.315,20.0,0.027620214350063725,0.3961383244222545,3.0320944844888937,0.03992665097008726,1.5997714606513649,18.527953436711403,0.7219015037866384,1.9173119600128914,8.977740907390169
-50.0,Fixed,3.368050335053097,6.029330051291807,6.699602941877549,Ogden,0.275,0.315,20.0,0.06182096685845535,0.8866569214520135,2.8685183230032845,0.02607444456275404,1.0447445816349896,109.4753931158746,1.1519819154914355,2.653577184792937,39.68117146025181
