Nu,Mu,Alpha,TotalCost
0.43863636363636366,0.5818181818181819,-27.272727272727273,0.16188393150901412
0.43863636363636366,0.5818181818181819,-26.363636363636363,0.1383731966194118
0.43863636363636366,0.5818181818181819,-25.454545454545453,0.12233934909442971
0.43863636363636366,0.5818181818181819,-24.545454545454547,0.11250396116676709
0.43863636363636366,0.5818181818181819,-23.636363636363637,0.10777772380230521
0.43863636363636366,0.5818181818181819,-22.727272727272727,0.10723321022246053
0.43863636363636366,0.5818181818181819,-21.81818181818182,0.11008154572441986
0.43863636363636366,0.5818181818181819,-20.90909090909091,0.1156523826120765
0.43863636363636366,0.5818181818181819,-20.0,0.1233768689337762
0.43863636363636366,0.6363636363636365,-30.0,0.4658963472380699
0.43863636363636366,0.6363636363636365,-29.09090909090909,0.38489911107709407
0.43863636363636366,0.6363636363636365,-28.181818181818183,0.3201311825968784
0.43863636363636366,0.6363636363636365,-27.272727272727273,0.269068351796759
0.43863636363636366,0.6363636363636365,-26.363636363636363,0.2295509323877782
0.43863636363636366,0.6363636363636365,-25.454545454545453,0.19973167984927298
0.43863636363636366,0.6363636363636365,-24.545454545454547,0.17803113085039435
0.43863636363636366,0.6363636363636365,-23.636363636363637,0.16309926029355948
0.43863636363636366,0.6363636363636365,-22.727272727272727,0.15378253055828955
0.43863636363636366,0.6363636363636365,-21.81818181818182,0.14909556597789453
0.43863636363636366,0.6363636363636365,-20.90909090909091,0.14819683793845076
0.43863636363636366,0.6363636363636365,-20.0,0.15036777498400877
0.43863636363636366,0.690909090909091,-30.0,0.6900419074580584
0.43863636363636366,0.690909090909091,-29.09090909090909,0.5806762499775562
0.43863636363636366,0.690909090909091,-28.181818181818183,0.4913613666690968
0.43863636363636366,0.690909090909091,-27.272727272727273,0.4190602830571033
0.43863636363636366,0.690909090909091,-26.363636363636363,0.36117002688258476
0.43863636363636366,0.690909090909091,-25.454545454545453,0.31545984405477284
0.43863636363636366,0.690909090909091,-24.545454545454547,0.2800181750400345
0.43863636363636366,0.690909090909091,-23.636363636363637,0.253207091369632
0.43863636363636366,0.690909090909091,-22.727272727272727,0.23362308189064815
0.43863636363636366,0.690909090909091,-21.81818181818182,0.22006328092238167
0.43863636363636366,0.690909090909091,-20.90909090909091,0.21149638842538523
0.43863636363636366,0.690909090909091,-20.0,0.20703759735023416
0.43863636363636366,0.7454545454545456,-30.0,0.9660396089256852
0.43863636363636366,0.7454545454545456,-29.09090909090909,0.8249225087262043
0.43863636363636366,0.7454545454545456,-28.181818181818183,0.7080613937167323
0.43863636363636366,0.7454545454545456,-27.272727272727273,0.6118597244755487
0.43863636363636366,0.7454545454545456,-26.363636363636363,0.5332304801238924
0.43863636363636366,0.7454545454545456,-25.454545454545453,0.4695238415214942
0.43863636363636366,0.7454545454545456,-24.545454545454547,0.41846509383728653
0.43863636363636366,0.7454545454545456,-23.636363636363637,0.3781012171182691
0.43863636363636366,0.7454545454545456,-22.727272727272727,0.3467548695255675
0.43863636363636366,0.7454545454545456,-21.81818181818182,0.3229846937689131
0.43863636363636366,0.7454545454545456,-20.90909090909091,0.3055510340906216
0.43863636363636366,0.7454545454545456,-20.0,0.29338633221171534
0.43863636363636366,0.8,-30.0,1.2938894513029722
0.43863636363636366,0.8,-29.09090909090909,1.1176378870800083
0.43863636363636366,0.8,-28.181818181818183,0.9702312641635463
0.43863636363636366,0.8,-27.272727272727273,0.8474666768103328
0.43863636363636366,0.8,-26.363636363636363,0.7457322920580647
0.43863636363636366,0.8,-25.454545454545453,0.6619236720793609
0.43863636363636366,0.8,-24.545454545454547,0.5933718867704433
0.43863636363636366,0.8,-23.636363636363637,0.5377816374442279
0.43863636363636366,0.8,-22.727272727272727,0.49317789347941404
0.43863636363636366,0.8,-21.81818181818182,0.4578597976329298
0.43863636363636366,0.8,-20.90909090909091,0.43036077406605083
0.43863636363636366,0.8,-20.0,0.4094139815519282
0.4440909090909091,0.2,-30.0,0.5146200872777615
0.4440909090909091,0.2,-29.09090909090909,0.5386755478185732
0.4440909090909091,0.2,-28.181818181818183,0.5622317716824617
0.4440909090909091,0.2,-27.272727272727273,0.5851775718332743
0.4440909090909091,0.2,-26.363636363636363,0.6074281264176622
0.4440909090909091,0.2,-25.454545454545453,0.6289206618006706
0.4440909090909091,0.2,-24.545454545454547,0.6496108729857816
0.4440909090909091,0.2,-23.636363636363637,0.6694698786534241
0.4440909090909091,0.2,-22.727272727272727,0.6884817989056226
0.4440909090909091,0.2,-21.81818181818182,0.7066417926099774
0.4440909090909091,0.2,-20.90909090909091,0.72395454039834
0.4440909090909091,0.2,-20.0,0.7404332016966534
0.4440909090909091,0.2545454545454546,-30.0,0.32473944443082786
0.4440909090909091,0.2545454545454546,-29.09090909090909,0.3472510511022427
0.4440909090909091,0.2545454545454546,-28.181818181818183,0.3700401186503366
0.4440909090909091,0.2545454545454546,-27.272727272727273,0.3928544875704046
0.4440909090909091,0.2545454545454546,-26.363636363636363,0.41548980398629
0.4440909090909091,0.2545454545454546,-25.454545454545453,0.4377820832008717
0.4440909090909091,0.2545454545454546,-24.545454545454547,0.4596014276184883
0.4440909090909091,0.2545454545454546,-23.636363636363637,0.4808467426478315
0.4440909090909091,0.2545454545454546,-22.727272727272727,0.5014413431341448
0.4440909090909091,0.2545454545454546,-21.81818181818182,0.5213293039669064
0.4440909090909091,0.2545454545454546,-20.90909090909091,0.5404725652966867
0.4440909090909091,0.2545454545454546,-20.0,0.5588486765640657
0.4440909090909091,0.30909090909090914,-30.0,0.189947297172078
0.4440909090909091,0.30909090909090914,-29.09090909090909,0.20744174003631266
0.4440909090909091,0.30909090909090914,-28.181818181818183,0.22638154477299935
0.4440909090909091,0.30909090909090914,-27.272727272727273,0.24632617054503889
0.4440909090909091,0.30909090909090914,-26.363636363636363,0.26691043275835474
0.4440909090909091,0.30909090909090914,-25.454545454545453,0.2878330773374474
0.4440909090909091,0.30909090909090914,-24.545454545454547,0.3088471348911446
0.4440909090909091,0.30909090909090914,-23.636363636363637,0.32975172148830345
0.4440909090909091,0.30909090909090914,-22.727272727272727,0.3503851135132354
0.4440909090909091,0.30909090909090914,-21.81818181818182,0.370619009209226
0.4440909090909091,0.30909090909090914,-20.90909090909091,0.3903537198414952
0.4440909090909091,0.30909090909090914,-20.0,0.4095143887628212
0.4440909090909091,0.36363636363636365,-30.0,0.11024365301232002
0.4440909090909091,0.36363636363636365,-29.09090909090909,0.11924759895777216
0.4440909090909091,0.36363636363636365,-28.181818181818183,0.1312560353098756
0.4440909090909091,0.36363636363636365,-27.272727272727273,0.1455926280041887
0.4440909090909091,0.36363636363636365,-26.363636363636363,0.16169001279490475
0.4440909090909091,0.36363636363636365,-25.454545454545453,0.17907365151657909
0.4440909090909091,0.36363636363636365,-24.545454545454547,0.19734800192584565
0.4440909090909091,0.36363636363636365,-23.636363636363637,0.2161848054959825
0.4440909090909091,0.36363636363636365,-22.727272727272727,0.23531312052314127
0.4440909090909091,0.36363636363636365,-21.81818181818182,0.25451090384727704
0.4440909090909091,0.36363636363636365,-20.90909090909091,0.2735980040894805
0.4440909090909091,0.36363636363636365,-20.0,0.29243034335905277
0.4440909090909091,0.4181818181818182,-30.0,0.08562851148272071
0.4440909090909091,0.4181818181818182,-29.09090909090909,0.08266863537008066
0.4440909090909091,0.4181818181818182,-28.181818181818183,0.08466359721114593
0.4440909090909091,0.4181818181818182,-27.272727272727273,0.09065384544487216
0.4440909090909091,0.4181818181818182,-26.363636363636363,0.0998285506099556
0.4440909090909091,0.4181818181818182,-25.454545454545453,0.11150380575683033
0.4440909090909091,0.4181818181818182,-24.545454545454547,0.12510402643564714
0.4440909090909091,0.4181818181818182,-23.636363636363637,0.1401460000930413
0.4440909090909091,0.4181818181818182,-22.727272727272727,0.15622534996199344
0.4440909090909091,0.4181818181818182,-21.81818181818182,0.1730049900867838
0.4440909090909091,0.4181818181818182,-20.90909090909091,0.19020541893508247
0.4440909090909091,0.4181818181818182,-20.0,0.20759654033866762
0.4440909090909091,0.4727272727272728,-30.0,0.11610187278422807
0.4440909090909091,0.4727272727272728,-29.09090909090909,0.09770484938994546
0.4440909090909091,0.4727272727272728,-28.181818181818183,0.08660423051153249
0.4440909090909091,0.4727272727272728,-27.272727272727273,0.08150982990800493
0.4440909090909091,0.4727272727272728,-26.363636363636363,0.08132603250872968
0.4440909090909091,0.4727272727272728,-25.454545454545453,0.08512354616928897
0.4440909090909091,0.4727272727272728,-24.545454545454547,0.09211520952326345
0.4440909090909091,0.4727272727272728,-23.636363636363637,0.10163530607648692
0.4440909090909091,0.4727272727272728,-22.727272727272727,0.11312180790605529
0.4440909090909091,0.4727272727272728,-21.81818181818182,0.12610127359447387
0.4440909090909091,0.4727272727272728,-20.90909090909091,0.14017596196704968
0.4440909090909091,0.4727272727272728,-20.0,0.1550129797189947
0.4440909090909091,0.5272727272727273,-30.0,0.20166373686414182
0.4440909090909091,0.5272727272727273,-29.09090909090909,0.16435624068377178
0.4440909090909091,0.5272727272727273,-28.181818181818183,0.13707793518717626
0.4440909090909091,0.5272727272727273,-27.272727272727273,0.11816058142402748
0.4440909090909091,0.5272727272727273,-26.363636363636363,0.10618246527032303
0.4440909090909091,0.5272727272727273,-25.454545454545453,0.09993285992085595
0.4440909090909091,0.5272727272727273,-24.545454545454547,0.0983815567530024
0.4440909090909091,0.5272727272727273,-23.636363636363637,0.10065272186657974
0.4440909090909091,0.5272727272727273,-22.727272727272727,0.10600249506799715
0.4440909090909091,0.5272727272727273,-21.81818181818182,0.1137997426299258
0.4440909090909091,0.5272727272727273,-20.90909090909091,0.12350963458469318
0.4440909090909091,0.5272727272727273,-20.0,0.13467966151797053
0.4440909090909091,0.5818181818181819,-30.0,0.34231410378477345
0.4440909090909091,0.5818181818181819,-29.09090909090909,0.2826228093982031
0.4440909090909091,0.5818181818181819,-28.181818181818183,0.23608471130092826
0.4440909090909091,0.5818181818181819,-27.272727272727273,0.20060609992599807
0.4440909090909091,0.5818181818181819,-26.363636363636363,0.17439784897924235
0.4440909090909091,0.5818181818181819,-25.454545454545453,0.15593175344767454
0.4440909090909091,0.5818181818181819,-24.545454545454547,0.14390305644856008
0.4440909090909091,0.5818181818181819,-23.636363636363637,0.13719825321178492
0.4440909090909091,0.5818181818181819,-22.727272727272727,0.13486741119251508
0.4440909090909091,0.5818181818181819,-21.81818181818182,0.13610040274966695
0.4440909090909091,0.5818181818181819,-20.90909090909091,0.1402064393605765
0.4440909090909091,0.5818181818181819,-20.0,0.14659658544854706
0.4440909090909091,0.6363636363636365,-30.0,0.5380529734156065
0.4440909090909091,0.6363636363636365,-29.09090909090909,0.4525045555056346
0.4440909090909091,0.6363636363636365,-28.181818181818183,0.383624558511176
0.4440909090909091,0.6363636363636365,-27.272727272727273,0.32884638542850414
0.4440909090909091,0.6363636363636365,-26.363636363636363,0.2859721835195903
0.4440909090909091,0.6363636363636365,-25.454545454545453,0.25312022675836393
0.4440909090909091,0.6363636363636365,-24.545454545454547,0.22867971434421966
0.4440909090909091,0.6363636363636365,-23.636363636363637,0.21127188963379573
0.4440909090909091,0.6363636363636365,-22.727272727272727,0.19971656085964398
0.4440909090909091,0.6363636363636365,-21.81818181818182,0.1930032543060434
0.4440909090909091,0.6363636363636365,-20.90909090909091,0.1902663716789247
0.4440909090909091,0.6363636363636365,-20.0,0.19076375150834657
0.4440909090909091,0.690909090909091,-30.0,0.7888803458906346
0.4440909090909091,0.690909090909091,-29.09090909090909,0.674001478997592
0.4440909090909091,0.690909090909091,-28.181818181818183,0.57969747740297
0.4440909090909091,0.690909090909091,-27.272727272727273,0.5028814379937463
0.4440909090909091,0.690909090909091,-26.363636363636363,0.44090546883556403
0.4440909090909091,0.690909090909091,-25.454545454545453,0.39149827992902714
0.4440909090909091,0.690909090909091,-24.545454545454547,0.35271153069620736
0.4440909090909091,0.690909090909091,-23.636363636363637,0.3228736365049126
0.4440909090909091,0.690909090909091,-22.727272727272727,0.30054993461641977
0.4440909090909091,0.690909090909091,-21.81818181818182,0.2845082971926162
0.4440909090909091,0.690909090909091,-20.90909090909091,0.2736894321652027
0.4440909090909091,0.690909090909091,-20.0,0.26718115997351505
0.4440909090909091,0.7454545454545456,-30.0,1.094796221180667
0.4440909090909091,0.7454545454545456,-29.09090909090909,0.947113580262164
0.4440909090909091,0.7454545454545456,-28.181818181818183,0.8243034674497752
0.4440909090909091,0.7454545454545456,-27.272727272727273,0.7227112574052065
0.4440909090909091,0.7454545454545456,-26.363636363636363,0.639197704992247
0.4440909090909091,0.7454545454545456,-25.454545454545453,0.5710659128387735
0.4440909090909091,0.7454545454545456,-24.545454545454547,0.5159985053546347
0.4440909090909091,0.7454545454545456,-23.636363636363637,0.47200349372463474
0.4440909090909091,0.7454545454545456,-22.727272727272727,0.4373675368442161
0.4440909090909091,0.7454545454545456,-21.81818181818182,0.41061553470153406
0.4440909090909091,0.7454545454545456,-20.90909090909091,0.39047562201270186
0.4440909090909091,0.7454545454545456,-20.0,0.37584881208798565
0.4440909090909091,0.8,-30.0,1.4558005995950543
0.4440909090909091,0.8,-29.09090909090909,1.2718408582370762
0.4440909090909091,0.8,-28.181818181818183,1.1174425289792236
0.4440909090909091,0.8,-27.272727272727273,0.9883358438814366
0.4440909090909091,0.8,-26.363636363636363,0.8808488924446191
0.4440909090909091,0.8,-25.454545454545453,0.791823125470745
0.4440909090909091,0.8,-24.545454545454547,0.7185406385129767
0.4440909090909091,0.8,-23.636363636363637,0.6586614614491699
0.4440909090909091,0.8,-22.727272727272727,0.6101693680341205
0.4440909090909091,0.8,-21.81818181818182,0.571324959516662
0.4440909090909091,0.8,-20.90909090909091,0.54062494128474
0.4440909090909091,0.8,-20.0,0.5167667048196564
0.4495454545454546,0.2,-30.0,0.4868872615762654
0.4495454545454546,0.2,-29.09090909090909,0.5107961369267427
0.4495454545454546,0.2,-28.181818181818183,0.5342405922051469
0.4495454545454546,0.2,-27.272727272727273,0.5571044224607783
0.4495454545454546,0.2,-26.363636363636363,0.5792981730283455
0.4495454545454546,0.2,-25.454545454545453,0.6007547468370306
0.4495454545454546,0.2,-24.545454545454547,0.6214257297541135
0.4495454545454546,0.2,-23.636363636363637,0.6412783143395084
0.4495454545454546,0.2,-22.727272727272727,0.6602927827936212
0.4495454545454546,0.2,-21.81818181818182,0.6784605229524087
0.4495454545454546,0.2,-20.90909090909091,0.6957824549090778
0.4495454545454546,0.2,-20.0,0.7122679330000415
0.4495454545454546,0.2545454545454546,-30.0,0.29877449658683825
0.4495454545454546,0.2545454545454546,-29.09090909090909,0.32084433892970426
0.4495454545454546,0.2545454545454546,-28.181818181818183,0.34325690001071435
0.4495454545454546,0.2545454545454546,-27.272727272727273,0.36575194869431077
0.4495454545454546,0.2545454545454546,-26.363636363636363,0.38811774243214536
0.4495454545454546,0.2545454545454546,-25.454545454545453,0.4101834612516872
0.4495454545454546,0.2545454545454546,-24.545454545454547,0.43181281566223984
0.4495454545454546,0.2545454545454546,-23.636363636363637,0.4528986430504005
0.4495454545454546,0.2545454545454546,-22.727272727272727,0.47335844774194014
0.4495454545454546,0.2545454545454546,-21.81818181818182,0.49313063545095454
0.4495454545454546,0.2545454545454546,-20.90909090909091,0.5121715627595921
0.4495454545454546,0.2545454545454546,-20.0,0.5304531818836186
0.4495454545454546,0.30909090909090914,-30.0,0.16974938759106908
0.4495454545454546,0.30909090909090914,-29.09090909090909,0.18639751619742373
0.4495454545454546,0.30909090909090914,-28.181818181818183,0.2045956812791551
0.4495454545454546,0.30909090909090914,-27.272727272727273,0.22389149525315802
0.4495454545454546,0.30909090909090914,-26.363636363636363,0.24390898799354507
0.4495454545454546,0.30909090909090914,-25.454545454545453,0.2643369974860637
0.4495454545454546,0.30909090909090914,-24.545454545454547,0.284919358973876
0.4495454545454546,0.30909090909090914,-23.636363636363637,0.30544655222544953
0.4495454545454546,0.30909090909090914,-22.727272727272727,0.325748640196826
0.4495454545454546,0.30909090909090914,-21.81818181818182,0.3456893993353052
0.4495454545454546,0.30909090909090914,-20.90909090909091,0.3651613912104663
0.4495454545454546,0.30909090909090914,-20.0,0.38408204482689956
0.4495454545454546,0.36363636363636365,-30.0,0.09981194228192476
0.4495454545454546,0.36363636363636365,-29.09090909090909,0.10745565186888555
0.4495454545454546,0.36363636363636365,-28.181818181818183,0.11825692011355861
0.4495454545454546,0.36363636363636365,-27.272727272727273,0.1315230697952453
0.4495454545454546,0.36363636363636365,-26.363636363636363,0.14667191131983412
0.4495454545454546,0.36363636363636365,-25.454545454545453,0.1632153587208027
0.4495454545454546,0.36363636363636365,-24.545454545454547,0.18074536865539234
0.4495454545454546,0.36363636363636365,-23.636363636363637,0.19892202512416643
0.4495454545454546,0.36363636363636365,-22.727272727272727,0.21746336252639553
0.4495454545454546,0.36363636363636365,-21.81818181818182,0.2361368110512547
0.4495454545454546,0.36363636363636365,-20.90909090909091,0.2547519403441763
0.4495454545454546,0.36363636363636365,-20.0,0.2731545266710773
0.4495454545454546,0.4181818181818182,-30.0,0.08896216082099777
0.4495454545454546,0.4181818181818182,-29.09090909090909,0.08401875400810073
0.4495454545454546,0.4181818181818182,-28.181818181818183,0.08424062409680651
0.4495454545454546,0.4181818181818182,-27.272727272727273,0.08864665704831753
0.4495454545454546,0.4181818181818182,-26.363636363636363,0.09640651942908314
0.4495454545454546,0.4181818181818182,-25.454545454545453,0.10681854623644917
0.4495454545454546,0.4181818181818182,-24.545454545454547,0.11929084563204699
0.4495454545454546,0.4181818181818182,-23.636363636363637,0.13332506956642567
0.4495454545454546,0.4181818181818182,-22.727272727272727,0.14850262210553242
0.4495454545454546,0.4181818181818182,-21.81818181818182,0.1644728721376297
0.4495454545454546,0.4181818181818182,-20.90909090909091,0.18094321018838175
0.4495454545454546,0.4181818181818182,-20.0,0.19767062730584659
0.4495454545454546,0.4727272727272728,-30.0,0.13720004280892806
0.4495454545454546,0.4727272727272728,-29.09090909090909,0.11608682259323067
0.4495454545454546,0.4727272727272728,-28.181818181818183,0.10254679323086574
0.4495454545454546,0.4727272727272728,-27.272727272727273,0.095262264438623
0.4495454545454546,0.4727272727272728,-26.363636363636363,0.0931127977325525
0.4495454545454546,0.4727272727272728,-25.454545454545453,0.09514656642750131
0.4495454545454546,0.4727272727272728,-24.545454545454547,0.10055578796841419
0.4495454545454546,0.4727272727272728,-23.636363636363637,0.1086556855900548
0.4495454545454546,0.4727272727272728,-22.727272727272727,0.11886640425211818
0.4495454545454546,0.4727272727272728,-21.81818181818182,0.13069758667493295
0.4495454545454546,0.4727272727272728,-20.90909090909091,0.14373520101880144
0.4495454545454546,0.4727272727272728,-20.0,0.15763034681939234
0.4495454545454546,0.5272727272727273,-30.0,0.24452558845007075
0.4495454545454546,0.5272727272727273,-29.09090909090909,0.20365985774383577
0.4495454545454546,0.5272727272727273,-28.181818181818183,0.17317542745535072
0.4495454545454546,0.5272727272727273,-27.272727272727273,0.1513698918890901
0.4495454545454546,0.5272727272727273,-26.363636363636363,0.13679075347425448
0.4495454545454546,0.5272727272727273,-25.454545454545453,0.1281994058720007
0.4495454545454546,0.5272727272727273,-24.545454545454547,0.12454020240183876
0.4495454545454546,0.5272727272727273,-23.636363636363637,0.12491387376968306
0.4495454545454546,0.5272727272727273,-22.727272727272727,0.12855471592904175
0.4495454545454546,0.5272727272727273,-21.81818181818182,0.134810948408874
0.4495454545454546,0.5272727272727273,-20.90909090909091,0.14312791164045147
0.4495454545454546,0.5272727272727273,-20.0,0.1530336849394365
0.4495454545454546,0.5818181818181819,-30.0,0.410938797775865
0.4495454545454546,0.5818181818181819,-29.09090909090909,0.34673785915176714
0.4495454545454546,0.5818181818181819,-28.181818181818183,0.29612652676366263
0.4495454545454546,0.5818181818181819,-27.272727272727273,0.25696953949031803
0.4495454545454546,0.5818181818181819,-26.363636363636363,0.2274403866140036
0.4495454545454546,0.5818181818181819,-25.454545454545453,0.2059770712956633
0.4495454545454546,0.5818181818181819,-24.545454545454547,0.19124407681008637
0.4495454545454546,0.5818181818181819,-23.636363636363637,0.18209963792963016
0.4495454545454546,0.5818181818181819,-22.727272727272727,0.17756755748429254
0.4495454545454546,0.5818181818181819,-21.81818181818182,0.1768129574597154
0.4495454545454546,0.5818181818181819,-20.90909090909091,0.17912134278409111
0.4495454545454546,0.5818181818181819,-20.0,0.18388064196843645
0.4495454545454546,0.6363636363636365,-30.0,0.6364396702813028
0.4495454545454546,0.6363636363636365,-29.09090909090909,0.5453208271182882
0.4495454545454546,0.6363636363636365,-28.181818181818183,0.4714000915388811
0.4495454545454546,0.6363636363636365,-27.272727272727273,0.4120612072163677
0.4495454545454546,0.6363636363636365,-26.363636363636363,0.3650616971611705
0.4495454545454546,0.6363636363636365,-25.454545454545453,0.32847956280478235
0.4495454545454546,0.6363636363636365,-24.545454545454547,0.30066741732182095
0.4495454545454546,0.6363636363636365,-23.636363636363637,0.2802129678945919
0.4495454545454546,0.6363636363636365,-22.727272727272727,0.2659049328667305
0.4495454545454546,0.6363636363636365,-21.81818181818182,0.256703615901867
0.4495454545454546,0.6363636363636365,-20.90909090909091,0.25171549685072453
0.4495454545454546,0.6363636363636365,-20.0,0.25017121700870043
0.4495454545454546,0.690909090909091,-30.0,0.9210282066819997
0.4495454545454546,0.690909090909091,-29.09090909090909,0.7994087613619176
0.4495454545454546,0.690909090909091,-28.181818181818183,0.6989961211416476
0.4495454545454546,0.690909090909091,-27.272727272727273,0.6166448950850915
0.4495454545454546,0.690909090909091,-26.363636363636363,0.5496546852721698
0.4495454545454546,0.690909090909091,-25.454545454545453,0.49570688015203657
0.4495454545454546,0.690909090909091,-24.545454545454547,0.45281022368532303
0.4495454545454546,0.690909090909091,-23.636363636363637,0.41925386929485
0.4495454545454546,0.690909090909091,-22.727272727272727,0.3935668331705167
0.4495454545454546,0.690909090909091,-21.81818181818182,0.3744829237787901
0.4495454545454546,0.690909090909091,-20.90909090909091,0.36091036931988413
0.4495454545454546,0.690909090909091,-20.0,0.35190541113466356
0.4495454545454546,0.7454545454545456,-30.0,1.2647044068347417
0.4495454545454546,0.7454545454545456,-29.09090909090909,1.1090016617024514
0.4495454545454546,0.7454545454545456,-28.181818181818183,0.9789146158719729
0.4495454545454546,0.7454545454545456,-27.272727272727273,0.8707206030351685
0.4495454545454546,0.7454545454545456,-26.363636363636363,0.7812193505686231
0.4495454545454546,0.7454545454545456,-25.454545454545453,0.7076590235514928
0.4495454545454546,0.7454545454545456,-24.545454545454547,0.6476724963497501
0.4495454545454546,0.7454545454545456,-23.636363636363637,0.5992223419476862
0.4495454545454546,0.7454545454545456,-22.727272727272727,0.5605532630382827
0.4495454545454546,0.7454545454545456,-21.81818181818182,0.5301508839232146
0.4495454545454546,0.7454545454545456,-20.90909090909091,0.5067059612466293
0.4495454545454546,0.7454545454545456,-20.0,0.4890832239016552
0.4495454545454546,0.8,-30.0,1.667468270539592
0.4495454545454546,0.8,-29.09090909090909,1.474099528668727
0.4495454545454546,0.8,-28.181818181818183,1.311155575574661
0.4495454545454546,0.8,-27.272727272727273,1.1742883309711942
0.4495454545454546,0.8,-26.363636363636363,1.0597556933410435
0.4495454545454546,0.8,-25.454545454545453,0.9643359929451735
0.4495454545454546,0.8,-24.545454545454547,0.8852542350235456
0.4495454545454546,0.8,-23.636363636363637,0.8201183860311315
0.4495454545454546,0.8,-22.727272727272727,0.7668642222490751
0.4495454545454546,0.8,-21.81818181818182,0.7237074895419396
0.4495454545454546,0.8,-20.90909090909091,0.6891022735214832
0.4495454545454546,0.8,-20.0,0.6617046564297104
0.455,0.2,-30.0,0.4556443582954426
0.455,0.2,-29.09090909090909,0.4793456426229625
0.455,0.2,-28.181818181818183,0.5026262270601829
0.455,0.2,-27.272727272727273,0.5253638605256511
0.455,0.2,-26.363636363636363,0.5474634831059532
0.455,0.2,-25.454545454545453,0.5688527447443807
0.455,0.2,-24.545454545454547,0.5894782543650301
0.455,0.2,-23.636363636363637,0.6093024421796546
0.455,0.2,-22.727272727272727,0.6283009968369594
0.455,0.2,-21.81818181818182,0.6464608291960218
0.455,0.2,-20.90909090909091,0.6637784677390582
0.455,0.2,-20.0,0.6802588963127137
0.455,0.2545454545454546,-30.0,0.2708298470796207
0.455,0.2545454545454546,-29.09090909090909,0.2923195056194136
0.455,0.2545454545454546,-28.181818181818183,0.3142332464326013
0.455,0.2545454545454546,-27.272727272727273,0.33630114609504363
0.455,0.2545454545454546,-26.363636363636363,0.35830256259662535
0.455,0.2545454545454546,-25.454545454545453,0.3800584265539442
0.455,0.2545454545454546,-24.545454545454547,0.40142471634813587
0.455,0.2545454545454546,-23.636363636363637,0.4222869814148757
0.455,0.2545454545454546,-22.727272727272727,0.44255573482794447
0.455,0.2545454545454546,-21.81818181818182,0.46216266159417846
0.455,0.2545454545454546,-20.90909090909091,0.48105756901432767
0.455,0.2545454545454546,-20.0,0.4992059344509607
0.455,0.30909090909090914,-30.0,0.150168296408933
0.455,0.30909090909090914,-29.09090909090909,0.1657282309220104
0.455,0.30909090909090914,-28.181818181818183,0.1829682303136063
0.455,0.30909090909090914,-27.272727272727273,0.2014217134269581
0.455,0.30909090909090914,-26.363636363636363,0.22069976081781642
0.455,0.30909090909090914,-25.454545454545453,0.24047929175350355
0.455,0.30909090909090914,-24.545454545454547,0.26049307463351773
0.455,0.30909090909090914,-23.636363636363637,0.28052119444386053
0.455,0.30909090909090914,-22.727272727272727,0.30038390318161307
0.455,0.30909090909090914,-21.81818181818182,0.31993553338063296
0.455,0.30909090909090914,-20.90909090909091,0.3390595423653875
0.455,0.30909090909090914,-20.0,0.3576643952188656
0.455,0.36363636363636365,-30.0,0.0936597143687996
0.455,0.36363636363636365,-29.09090909090909,0.09957180063417838
0.455,0.36363636363636365,-28.181818181818183,0.10883116170753743
0.455,0.36363636363636365,-27.272727272727273,0.12072557045618892
0.455,0.36363636363636365,-26.363636363636363,0.13465507898574075
0.455,0.36363636363636365,-25.454545454545453,0.15011534731840023
0.455,0.36363636363636365,-24.545454545454547,0.16668332068068456
0.455,0.36363636363636365,-23.636363636363637,0.18400508842869803
0.455,0.36363636363636365,-22.727272727272727,0.20178550458005917
0.455,0.36363636363636365,-21.81818181818182,0.2197794456528472
0.455,0.36363636363636365,-20.90909090909091,0.23778438790952372
0.455,0.36363636363636365,-20.0,0.2556342697788712
0.455,0.4181818181818182,-30.0,0.10130410096099147
0.455,0.4181818181818182,-29.09090909090909,0.09385022326262697
0.455,0.4181818181818182,-28.181818181818183,0.09182204865362643
0.455,0.4181818181818182,-27.272727272727273,0.09421270107971684
0.455,0.4181818181818182,-26.363636363636363,0.10016852439238522
0.455,0.4181818181818182,-25.454545454545453,0.10896659768877176
0.455,0.4181818181818182,-24.545454545454547,0.11999546126212364
0.455,0.4181818181818182,-23.636363636363637,0.1327386472851927
0.455,0.4181818181818182,-22.727272727272727,0.1467605448785789
0.455,0.4181818181818182,-21.81818181818182,0.16169439570766295
0.455,0.4181818181818182,-20.90909090909091,0.17723210564464972
0.455,0.4181818181818182,-20.0,0.19311556237141528
0.455,0.4727272727272728,-30.0,0.17310145632414417
0.455,0.4727272727272728,-29.09090909090909,0.1485634988013406
0.455,0.4727272727272728,-28.181818181818183,0.13194089118275693
0.455,0.4727272727272728,-27.272727272727273,0.12188311310932136
0.455,0.4727272727272728,-26.363636363636363,0.11724008200654518
0.455,0.4727272727272728,-25.454545454545453,0.11703303022254419
0.455,0.4727272727272728,-24.545454545454547,0.12042950067860252
0.455,0.4727272727272728,-23.636363636363637,0.12672187894494494
0.455,0.4727272727272728,-22.727272727272727,0.1353090113991848
0.455,0.4727272727272728,-21.81818181818182,0.14568038499630995
0.455,0.4727272727272728,-20.90909090909091,0.15740269576785745
0.455,0.4727272727272728,-20.0,0.17010827306473217
0.455,0.5272727272727273,-30.0,0.30905178012847173
